ENSG00000109787	300.589865237	302.014646172	406.366644679	381.719874804	336.114707047	333.054445107	280.617915617	288.125097809	511.106810036	365.051480716	241.791237113	350.700889032
ENSG00000162441	245.11619912	196.808343001	250.627143799	220.223004695	228.409441805	243.493585919	257.971557515	247.750880282	188.302508961	235.829717631	217.612113402	278.349989289
ENSG00000174917	291.559268427	331.944025522	276.411829376	235.822134194	258.121239113	279.877684964	364.31097817	345.933636541	236.498984468	318.747015611	310.298754296	290.408472579
ENSG00000173258	73.534859736	43.5336426914	47.44382146	83.5012226135	53.8526326207	37.3170246619	63.0159529807	52.302963615	30.2629032258	32.3054407713	29.2164411512	46.2241859469
ENSG00000213888	18.0611936194	13.6042633411	22.6905233069	7.34076682316	12.0704176564	8.39633054893	11.8154911839	14.6815336463	3.36254480287	13.9990243343	16.1194158076	5.0243680377
ENSG00000176248	162.550742574	180.483226991	185.649736148	211.964642019	222.83847981	152.066875497	189.047858942	189.024745696	170.368936679	174.449380165	205.522551546	213.033204799
ENSG00000248559	20.6413641364	17.2320668987	15.4708113456	26.610279734	12.9989113222	21.4572891806	21.6617338371	12.8463419405	12.3293309438	10.7684802571	18.1343427835	17.0828513282
ENSG00000118503	163.840827833	95.2298433875	120.672328496	147.732932316	115.133214568	119.414478918	120.124160369	109.193906495	269.003584229	101.223714417	81.6045425258	92.4483718937
ENSG00000108021	989.495393289	964.088795437	1156.18530123	1091.93906495	973.061361837	985.169451074	893.054208648	1044.22408059	1661.09713262	1024.08247245	996.381389605	1054.11241431
ENSG00000147164	260.597222222	240.341985692	244.438819261	212.882237872	239.551365796	303.200825378	305.23352225	239.492517606	243.224074074	276.749942608	255.895725945	274.330494859
ENSG00000104635	141.909378438	142.391289637	124.797878188	133.05139867	162.486391528	148.335173031	170.339997901	171.590424491	1143.26523297	176.603076217	107.798593213	143.696925878
ENSG00000003989	5241.61640539	6617.1136891	7184.64478892	7087.51036776	5761.30319675	6794.49726531	5858.51437867	6517.68334311	5906.87037037	8484.48559458	6553.54998926	7270.26055056
ENSG00000157017	34.8323019802	23.5807231245	28.8788478452	30.2806631455	30.6402909739	25.1889916468	28.5541036944	35.7862382629	20.1752688172	33.3822887971	46.3433204467	16.0779777207
ENSG00000185596	29.6719609461	58.9518078113	34.0357849604	28.4454714397	49.2101642914	34.5182478123	48.2465890008	45.8797926448	20.1752688172	39.8433769513	44.3283934708	45.2193123393
ENSG00000132561	464.430693069	149.646896752	184.618348725	743.252640845	150.415973872	98.890115354	184.124737615	156.908890845	134.501792115	202.447428834	72.537371134	114.55559126
ENSG00000168961	23.2215346535	24.4876740139	13.4080364996	12.8463419405	16.7128859857	27.9877684964	12.8001154492	17.434321205	22.4169653524	24.7675045914	17.1268792955	16.0779777207
ENSG00000182446	1408.77310231	1374.03059745	1648.15710202	1384.65214202	1680.57353523	1457.22981305	1566.53720613	1285.55178991	1784.39044205	1350.36742424	1178.73228093	1206.85320266
ENSG00000074621	61.9240924092	89.788138051	72.197119613	73.4076682316	83.5644299287	67.1706443914	57.1082073887	75.2428599374	116.568219833	59.2266414141	77.5746885739	62.3021636675
ENSG00000168818	192.22270352	173.227619876	188.743898417	190.859937402	176.413796516	172.591239061	185.109361881	189.942341549	138.985185185	171.218836088	188.395672251	185.901617395
ENSG00000214851	27.091790429	31.7432811292	13.4080364996	28.4454714397	31.5687846397	33.5853221957	37.4157220823	36.7038341158	16.8127240143	24.7675045914	38.283612543	44.2144387318
ENSG00000172890	187.062362486	192.273588554	171.210312225	211.047046166	189.412707838	139.005916866	145.724391268	195.447916667	175.973178017	205.677972911	206.530015034	162.789524422
ENSG00000123352	210.28389714	192.273588554	179.461411609	185.354362285	259.049732779	178.188792761	188.063234677	195.447916667	172.610633214	183.064164371	238.768846649	218.057572836
ENSG00000124380	283.818756876	270.271365043	273.317667106	287.207501956	298.046466746	251.889916468	324.926007557	260.597222222	238.740681004	257.366678145	298.20919244	259.257390746
ENSG00000120963	630.851691419	596.773685228	743.630332014	814.825117371	685.228325416	620.395535004	493.296756927	634.976330203	578.357706093	722.565025253	845.261866409	719.489502999
ENSG00000109846	10142.6503025	6719.5991396	5430.25478232	5509.24550078	8153.10288005	8102.45897971	10410.4323573	9587.9590669	13482.6838112	7016.74173554	6418.54988187	7260.21181448
ENSG00000178977	18.0611936194	19.9529195669	15.4708113456	24.7750880282	19.4983669834	35.4511734288	17.7232367758	23.8574921753	22.4169653524	19.3832644628	18.1343427835	28.1364610111
ENSG00000140265	230.925261276	204.970901005	229.999395339	222.975792254	272.048644101	265.883800716	240.248320739	258.762030516	165.885543608	225.061237374	219.627040378	227.101435304
ENSG00000082781	487.652227723	412.662654679	409.460806948	414.753325509	469.817794933	374.103172235	472.619647355	387.225449922	286.937156511	330.592343893	210.559868986	351.705762639
ENSG00000108578	229.635176018	225.830771462	249.595756376	180.76638302	222.83847981	252.822842084	237.294447943	222.975792254	240.982377539	183.064164371	172.276256443	210.018583976
ENSG00000106804	39.9926430143	34.4641337974	28.8788478452	39.4566216745	48.2816706255	35.4511734288	46.2773404702	42.2094092332	10.0876344086	37.6896808999	38.283612543	36.1754498715
ENSG00000123106	468.300948845	334.66487819	316.635938874	336.757678013	317.544833729	347.048329356	306.218146516	355.10959507	303.749880526	353.206152433	411.045103093	415.012799914
ENSG00000154269	7.74051155116	6.34865622583	9.28248680739	15.5991294992	12.0704176564	7.46340493238	10.8308669186	12.8463419405	13.4501792115	15.07587236	12.0895618557	12.0584832905
ENSG00000035141	189.642533003	161.437258314	178.430024186	140.392165493	144.845011876	188.450974543	200.863350126	189.942341549	97.5137992832	152.912419651	171.268792955	178.867502142
ENSG00000082153	338.002337734	335.57182908	360.985598065	385.390258216	365.826504355	338.651998807	388.926584803	395.483812598	1308.02992832	381.204201102	351.604757302	464.251606684
ENSG00000172336	145.779634213	169.599816319	150.582563764	150.485719875	117.918695566	160.463206046	204.801847187	151.403315728	109.843130227	176.603076217	164.21654854	188.916238218
ENSG00000180190	37.4124724972	50.7892498067	38.1613346526	51.3853677621	42.7107086302	24.2560660302	28.5541036944	22.9398963224	39.2296893668	46.3044651056	25.1865871993	23.1120929734
ENSG00000065675	1809.98961771	2428.81448183	2331.9669635	2270.13214006	1841.20293943	2362.1676611	2411.34482578	2655.52239828	1481.7614098	2183.84779614	1890.00150344	2451.8916024
ENSG00000189060	921.120874587	971.344402552	1091.20789358	946.958920188	616.519794141	728.614906523	969.854901343	856.116930751	1016.60937873	711.796544995	559.142235825	930.512960583
ENSG00000119938	11230.1921755	10364.6347641	13326.5568931	14986.1754695	9020.31596397	11385.4242243	15270.5377309	8623.56582551	7187.99994026	13933.3366047	14552.8100838	8696.17619966
ENSG00000230063	18.0611936194	19.0459686775	11.3452616535	19.2695129108	15.7843923199	11.1951073986	9.84624265323	15.5991294992	20.1752688172	19.3832644628	6.04478092784	10.0487360754
ENSG00000112893	1064.32033828	961.367942769	1208.78605981	1172.6875	997.20219715	1126.04121917	1057.48646096	960.722857981	980.74223417	1094.07759412	1260.33682345	1293.2723329
ENSG00000272402	14.1909378438	15.4181651199	12.3766490765	11.9287460876	14.855898654	17.7255867144	16.7386125105	12.8463419405	7.84593787336	10.7684802571	22.1641967354	11.0536096829
ENSG00000116237	774.051155116	573.192962104	674.52737467	515.688869327	620.233768804	1140.03510342	977.731895466	767.11013302	662.421326165	643.955119376	488.619791667	706.426146101
ENSG00000107140	154.810231023	129.693977185	122.735103342	136.721782081	122.561163895	151.133949881	184.124737615	140.392165493	143.468578256	160.450355831	110.820983677	142.692052271
ENSG00000131462	79.9852860286	60.7657095901	89.7307058047	79.8308392019	64.0660629454	77.4328261734	85.6623110831	66.0669014085	89.6678614098	91.5320821855	72.537371134	55.2680484147
ENSG00000091073	49.023239824	52.6031515855	58.7890831135	59.6437304382	55.7096199525	53.1767601432	44.3080919395	51.3853677621	51.5590203106	51.6887052342	30.2239046392	41.1998179092
ENSG00000214279	34.8323019802	74.3699729312	33.0043975374	44.9621967919	78.9219615994	39.182875895	37.4157220823	58.7261345853	31.3837514934	31.2285927456	58.4328823024	40.1949443016
ENSG00000145781	326.391570407	230.365525909	266.097955145	244.998092723	258.121239113	214.572891806	284.556412678	201.871087637	178.214874552	264.904614325	295.186801976	227.101435304
ENSG00000152291	740.508938394	675.678412606	801.388027704	666.174589202	947.063539192	653.9808572	664.621379093	610.201242175	777.86869773	637.494031221	551.082527921	608.95340617
ENSG00000148985	68.3745187019	88.8811871616	79.4168315743	67.9020931142	96.563341251	96.0913385044	60.0620801847	77.0780516432	61.6466547192	63.534033517	69.5149806701	78.3801413882
ENSG00000126603	25.8017051705	20.8598704563	14.4394239226	22.0223004695	21.3553543151	12.1280330151	13.7847397145	20.1871087637	29.1420549582	15.07587236	19.1418062715	18.0877249357
ENSG00000165406	474.751375138	319.24671307	283.631541337	409.247750391	369.540479018	321.859337709	338.710747271	311.064994131	208.477777778	328.438647842	333.470414519	302.46695587
ENSG00000114933	741.799023652	804.465438902	1142.77726473	967.146028951	1116.04938638	894.675666269	744.375944584	840.517801252	1309.15077658	920.705061983	1001.41870704	802.894012425
ENSG00000226416	117.397758526	195.901392111	204.214709763	130.298611111	166.200366192	106.353520286	79.7545654912	152.320911581	67.2508960573	207.831668962	171.268792955	150.731041131
ENSG00000167447	162.550742574	170.506767208	192.869448109	178.013595462	160.629404196	166.060759745	174.278494962	181.683978873	105.359737157	160.450355831	206.530015034	173.843134105
ENSG00000163013	11.6107673267	5.44170533643	21.6591358839	15.5991294992	6.49945566112	16.7926610979	11.8154911839	11.9287460876	17.933572282	15.07587236	12.0895618557	12.0584832905
ENSG00000163961	495.392739274	508.799448956	481.657926561	408.330154538	501.386579572	515.907865951	460.804156171	431.270050861	409.109617682	498.580635904	387.873442869	404.964063839
ENSG00000074855	91.5960533553	88.8811871616	62.9146328056	64.2317097027	99.3488222486	83.9633054893	64.000577246	55.9733470266	71.7342891278	65.6877295684	69.5149806701	54.2631748072
ENSG00000140365	118.687843784	124.252271848	96.9504177661	132.133802817	114.204720903	118.481553302	122.0934089	155.991294992	73.9759856631	130.298611111	125.932935997	144.701799486
ENSG00000261168	145.779634213	204.970901005	254.752693492	161.49687011	333.329226049	187.518048926	157.539882452	181.683978873	253.311708483	147.528179522	194.440453179	150.731041131
ENSG00000163479	268.337733773	251.225396365	240.313269569	301.889035603	271.120150435	306.932527844	333.787625945	325.746527778	292.541397849	340.283976125	343.545049399	340.652152956
ENSG00000148572	139.329207921	155.995552978	104.170129727	122.957844288	130.917606888	146.469321798	137.847397145	127.545823552	248.828315412	136.759699265	158.171767612	162.789524422
ENSG00000124688	100.626650165	112.461910286	80.4482189974	85.3364143192	125.346644893	111.018148369	127.016530227	99.1003521127	101.997192354	100.146866391	125.932935997	105.511728792
ENSG00000158882	212.864067657	174.134570766	160.896437995	112.864289906	215.410530483	188.450974543	208.740344249	149.568124022	134.501792115	127.068067034	264.962897337	145.706673093
ENSG00000250853	20.6413641364	19.0459686775	40.2241094987	33.9510465571	29.711797308	30.7865453461	46.2773404702	22.0223004695	19.0544205496	26.9212006428	24.1791237113	44.2144387318
ENSG00000182827	487.652227723	473.428364269	449.684916447	491.831377152	446.605453286	533.633452665	473.60427162	529.452807121	505.502568698	502.888028007	470.485448883	598.904670094
ENSG00000202354	258.017051705	191.366637664	280.537379068	230.316559077	154.129948535	236.963106603	371.203348027	268.855584898	124.414157706	274.596246556	343.545049399	245.18916024
ENSG00000163714	1853.8525165	1658.81317672	1653.31403914	2210.48840962	1603.50856097	1724.04653938	1282.96541772	1829.68613067	1828.10352449	2225.84486915	2524.70350086	2250.91688089
ENSG00000261087	123.848184818	108.834106729	149.551176341	141.309761346	133.703087886	126.87788385	84.6776868178	120.205056729	63.8883512545	115.222738751	97.7239583333	89.4337510711
ENSG00000270647	330.261826183	400.872293117	472.375439754	439.528413537	568.238123515	355.444659905	384.988087741	376.214299687	391.1760454	431.81605831	535.970575601	382.856844473
ENSG00000241162	61.9240924092	29.0224284609	50.5379837291	39.4566216745	24.1408353127	48.5121320605	62.0313287154	63.3141138498	24.6586618877	35.5359848485	42.3134664948	41.1998179092
ENSG00000187210	46.4430693069	39.9058391338	38.1613346526	43.1270050861	34.3542656374	50.3779832936	42.3388434089	47.7149843505	23.5378136201	55.996097337	38.283612543	65.3167844901
ENSG00000278445	74.8249449945	159.623356535	362.016985488	171.590424491	158.772416865	218.304594272	56.1235831234	34.86864241	220.807108722	130.298611111	142.052351804	80.3898886033
ENSG00000280039	18.0611936194	38.9988882444	37.1299472296	45.8797926448	42.7107086302	29.8536197295	34.4618492863	27.5278755869	7.84593787336	18.3064164371	31.2313681271	23.1120929734
ENSG00000124785	140.619293179	96.1367942769	88.6993183817	103.688331377	90.0638855899	91.4267104216	94.523929471	92.6771811424	62.7675029869	102.300562443	113.843374141	122.59458012
ENSG00000138615	776.631325633	822.60445669	965.378627968	837.765013693	728.867527712	785.523369133	1149.05651763	1095.60944836	778.989545998	507.19542011	366.716709622	521.529402314
ENSG00000154114	242.536028603	201.343097448	227.936620493	212.882237872	208.911074822	222.036296738	234.340575147	234.904538341	134.501792115	221.830693297	192.425526203	222.077067266
ENSG00000196126	140.619293179	282.968677494	236.187719877	410.165346244	191.26969517	593.340692124	169.355373636	306.477014867	236.498984468	298.286903122	168.246402491	608.95340617
ENSG00000132622	94.1762238724	138.763486079	107.264291996	104.60592723	90.9923792557	101.688892204	103.385547859	111.946694053	57.1632616487	113.0690427	103.768739261	106.516602399
ENSG00000131165	247.696369637	271.178315932	278.474604222	218.387812989	213.553543151	290.139866746	310.156643577	264.267605634	216.323715651	254.136134068	216.604649914	271.315874036
ENSG00000142733	69.6646039604	138.763486079	91.7934806508	111.946694053	128.132125891	79.2986774065	64.9852015113	116.534673318	155.7979092	90.4552341598	81.6045425258	98.477613539
ENSG00000261451	33.5422167217	54.4170533643	58.7890831135	38.5390258216	39.9252276326	42.9145783612	36.431097817	41.2918133803	22.4169653524	25.8443526171	33.2462951031	28.1364610111
ENSG00000142541	6148.54634213	5388.19523395	5266.26418206	6402.9838615	4523.62114014	5938.07154932	7603.26857683	6529.6120892	5557.16571087	7289.18428604	7479.40893471	7334.57246144
ENSG00000066336	51.603410341	15.4181651199	14.4394239226	16.5167253521	16.7128859857	29.8536197295	11.8154911839	18.3519170579	29.1420549582	13.9990243343	26.1940506873	16.0779777207
ENSG00000089723	12.9008525853	9.97645978345	11.3452616535	22.9398963224	15.7843923199	14.9268098648	13.7847397145	10.0935543818	21.2961170848	9.6916322314	21.1567332474	16.0779777207
